temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
38.9,33.1,33.9,82.28,0.0,0.0,0.0,0.0,8.2,281.0,1011.2,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.8,33.1,32.9,79.26,0.0,0.0,0.0,0.0,8.1,280.0,1012.5,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,31.0,30.9,75.29,0.0,0.0,0.0,0.0,10.2,299.0,1013.5,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.9,31.5,30.0,75.73,0.0,0.0,0.0,0.0,6.9,280.0,1013.2,54.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.1,31.0,30.0,75.4,0.0,0.0,0.0,0.0,8.2,249.0,1013.9,89.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,31.4,30.0,75.7,0.0,0.0,0.0,0.0,7.2,288.0,1014.3,90.0,9.9,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,29.4,29.9,75.5,0.0,0.0,0.0,0.0,11.2,262.0,1016.3,89.1,9.9,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.9,29.2,30.0,73.03,0.0,0.0,0.0,0.0,14.6,271.0,1017.0,90.0,9.9,91.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.8,31.0,29.8,69.83,0.0,0.0,0.0,0.0,12.9,263.0,1017.0,89.1,9.9,117.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,29.9,28.0,67.11,0.0,0.0,0.0,0.0,13.0,274.0,1017.3,90.0,9.9,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,30.5,27.0,64.2,0.0,0.0,0.0,0.0,11.5,281.0,1017.2,90.0,9.9,113.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,30.8,27.1,64.63,0.0,0.0,0.0,0.0,10.8,262.0,1017.8,100.0,9.9,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,30.1,27.0,64.29,0.0,0.0,0.0,0.0,12.6,273.0,1018.5,100.0,9.9,66.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.9,30.4,26.8,64.02,0.0,0.0,0.0,0.0,11.4,262.0,1019.7,100.0,9.9,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.1,29.5,25.2,61.9,0.0,0.0,0.0,0.0,11.1,279.0,1020.4,100.0,9.9,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,30.3,24.5,60.13,0.0,0.0,0.0,0.0,9.3,271.0,1021.0,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.9,29.5,26.1,67.37,0.0,0.0,0.0,0.0,8.2,280.0,1021.4,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.8,29.7,26.1,67.44,0.0,0.0,0.0,0.0,7.6,298.0,1021.5,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.9,26.6,25.0,69.52,0.0,0.0,0.0,0.0,9.1,9.0,1022.2,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,24.5,24.1,72.69,0.0,0.0,0.0,0.0,8.3,12.0,1022.6,89.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.6,24.0,23.9,75.67,0.0,0.0,0.0,0.0,6.8,3.0,1022.7,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,17.4,24.0,84.97,0.0,0.0,0.04,2.22,12.6,340.0,1015.0,100.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,16.7,22.9,84.8,0.0,0.0,0.04,2.26,11.3,322.0,1016.2,100.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,15.6,21.0,81.08,0.0,0.0,0.04,2.29,11.3,321.0,1017.9,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.9,16.7,20.9,81.03,0.0,0.0,0.04,2.33,9.2,312.0,1019.0,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.9,17.4,20.0,78.13,0.0,0.0,0.04,2.36,8.1,303.0,1019.6,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.8,18.6,20.0,78.17,0.0,0.0,0.04,2.4,6.3,317.0,1020.4,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.8,14.8,20.0,78.09,0.0,0.0,0.04,2.44,12.6,282.0,1021.8,100.0,9.9,9.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.9,15.4,19.2,78.58,0.0,0.0,0.04,2.47,9.2,311.0,1021.9,100.0,9.9,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.9,18.2,19.1,75.19,0.0,0.0,0.0,2.47,6.9,311.0,1022.5,90.0,9.9,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.8,19.0,19.1,72.35,0.0,0.0,0.0,2.47,7.3,292.0,1022.9,100.0,9.8,52.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.1,16.9,19.9,77.26,0.0,0.0,0.0,2.47,9.1,258.0,1023.4,100.0,5.1,73.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,18.4,19.8,74.37,0.0,0.0,0.0,2.47,8.2,310.0,1022.9,90.0,8.1,98.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,20.0,19.8,74.01,0.0,0.0,0.0,2.47,6.3,327.0,1022.7,100.0,7.1,79.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,19.1,18.0,68.7,0.0,0.0,0.0,2.47,7.3,335.0,1023.0,99.0,7.1,71.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.8,19.1,15.3,61.49,0.0,0.0,0.0,2.47,7.2,312.0,1023.2,89.9,9.8,106.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.9,16.8,17.0,68.55,0.0,0.0,0.0,2.47,8.9,331.0,1023.1,87.8,5.2,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.9,19.1,17.0,68.77,0.0,0.0,0.0,2.47,5.8,335.0,1023.5,89.4,9.8,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.1,16.2,16.4,72.08,0.0,0.0,0.0,2.47,6.7,340.0,1024.1,89.9,8.4,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.1,14.6,17.8,79.92,0.0,0.0,0.0,2.47,7.2,332.0,1024.5,89.4,6.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.8,10.5,15.0,71.38,0.0,0.0,0.0,2.47,13.5,339.0,1024.7,99.4,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.2,10.1,12.1,70.54,0.0,0.0,0.0,2.47,8.4,321.0,1025.1,32.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.8,11.1,12.9,70.96,0.0,0.0,0.0,2.47,8.2,321.0,1025.1,90.0,8.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.9,11.3,14.0,74.21,0.0,0.0,0.0,2.47,8.0,320.0,1025.4,89.9,8.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.8,56.8,42.8,59.31,0.0,0.0,0.0,0.0,4.2,37.0,1016.0,45.4,9.9,78.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54.8,54.8,42.7,63.48,0.0,0.0,0.0,0.0,9.3,76.0,1015.8,24.6,9.9,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.2,51.2,44.1,76.7,0.0,0.0,0.0,0.0,5.2,86.0,1015.4,24.6,9.9,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.8,43.3,42.4,81.62,0.0,0.0,0.0,0.0,10.0,88.0,1015.4,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.8,38.6,29.1,58.02,0.017,100.0,0.0,0.0,7.0,52.0,1019.7,100.0,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.8,37.9,30.7,59.6,0.0,0.0,0.0,0.0,11.2,82.0,1016.1,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.7,39.8,30.8,57.84,0.0,0.0,0.0,0.0,9.3,82.0,1015.7,90.0,9.9,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.8,39.4,30.0,55.83,0.0,0.0,0.0,0.0,10.6,92.0,1015.2,90.0,9.9,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.8,43.2,30.1,51.92,0.0,0.0,0.0,0.0,7.2,101.0,1015.0,89.1,9.9,132.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.7,65.7,37.2,34.86,0.0,0.0,0.0,0.0,11.0,263.0,1013.4,87.8,9.9,785.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.8,68.8,40.9,36.18,0.0,0.0,0.0,0.0,12.9,252.0,1013.0,84.8,9.9,815.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,69.0,43.0,38.95,0.0,0.0,0.0,0.0,12.3,268.0,1012.6,80.1,9.9,801.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.7,69.7,44.2,39.79,0.0,0.0,0.0,0.0,9.1,250.0,1012.4,84.4,9.9,739.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,69.0,45.0,42.0,0.0,0.0,0.0,0.0,8.8,223.0,1011.8,63.9,9.9,452.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.9,69.9,46.2,42.68,0.0,0.0,0.0,0.0,10.9,203.0,1011.2,66.3,9.9,422.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.8,68.8,46.8,45.42,0.0,0.0,0.0,0.0,9.7,226.0,1010.8,58.8,9.9,143.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.4,67.4,47.7,49.22,0.0,0.0,0.0,0.0,6.7,223.0,1010.4,93.7,9.9,88.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.3,65.3,47.7,52.95,0.0,0.0,0.0,0.0,4.7,193.0,1010.3,98.1,9.9,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.9,65.9,48.1,52.64,0.002,100.0,0.0,0.0,3.1,130.0,1010.2,95.7,9.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.4,61.4,49.3,64.36,0.0,0.0,0.0,0.0,4.2,342.0,1011.4,95.7,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.5,62.5,47.5,57.84,0.0,0.0,0.0,0.0,9.5,131.0,1010.0,98.9,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.9,50.9,41.1,68.87,0.0,0.0,0.0,0.0,8.3,299.0,1019.0,24.6,9.9,98.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,53.0,42.2,66.86,0.0,0.0,0.0,0.0,10.3,320.0,1019.8,24.9,9.9,289.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.9,56.9,45.8,66.52,0.0,0.0,0.0,0.0,8.2,325.0,1020.9,89.1,9.9,225.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.8,62.8,37.9,39.66,0.0,0.0,0.0,0.0,10.3,360.0,1019.5,80.1,9.9,362.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.7,72.7,65.4,77.66,0.0,0.0,0.0,0.0,7.5,232.0,1014.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.8,69.8,65.1,85.03,0.0,0.0,0.0,0.0,7.3,209.0,1014.5,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.7,69.7,65.3,85.96,0.0,0.0,0.0,0.0,6.2,239.0,1014.9,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.5,65.5,61.8,87.56,0.0,0.0,0.0,0.0,6.5,191.0,1014.7,0.0,9.9,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.7,66.7,62.7,87.12,0.0,0.0,0.0,0.0,6.8,191.0,1014.7,45.0,9.9,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.1,71.1,63.4,76.69,0.0,0.0,0.0,0.0,10.0,209.0,1014.3,80.1,9.9,154.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.7,75.7,63.5,65.89,0.0,0.0,0.0,0.0,13.3,220.0,1014.3,80.1,9.9,352.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.1,78.1,65.3,64.79,0.0,0.0,0.0,0.0,17.0,227.0,1014.6,71.3,9.9,532.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.3,78.3,62.8,58.86,0.0,0.0,0.0,0.0,14.1,341.0,1015.6,88.9,9.9,526.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.8,76.8,62.9,62.31,0.0,0.0,0.0,0.0,12.2,253.0,1014.2,80.4,9.9,376.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.0,77.0,66.4,69.71,0.0,0.0,0.0,0.0,16.4,255.0,1014.2,90.1,9.9,219.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.9,76.9,66.2,69.48,0.0,0.0,0.0,0.0,13.1,266.0,1014.5,86.6,9.9,159.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,79.0,65.1,62.66,0.0,0.0,0.0,0.0,7.9,332.0,1014.4,38.3,9.9,234.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.8,77.8,64.8,64.27,0.0,0.0,0.0,0.0,5.9,345.0,1014.7,49.4,9.9,97.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.9,74.9,65.2,71.89,0.0,0.0,0.0,0.0,6.4,38.0,1014.6,61.9,9.8,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,72.0,66.7,83.61,0.0,0.0,0.0,0.0,5.8,274.0,1014.9,99.9,9.9,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.5,74.5,67.9,79.89,0.0,0.0,0.0,0.0,4.2,330.0,1019.2,46.3,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,74.0,68.9,83.89,0.0,0.0,0.0,0.0,6.9,70.0,1019.5,46.3,9.9,58.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.8,75.8,67.7,76.13,0.0,0.0,0.0,0.0,11.3,61.0,1020.0,33.5,9.9,192.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.1,78.1,67.7,70.54,0.0,0.0,0.0,0.0,10.6,60.0,1020.3,33.5,9.9,431.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.1,79.1,66.7,65.89,0.0,0.0,0.0,0.0,12.8,62.0,1020.7,85.7,9.9,252.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.3,82.4,66.0,61.64,0.0,0.0,0.0,0.0,14.8,43.0,1021.0,89.1,9.9,465.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.1,83.2,65.9,60.04,0.0,0.0,0.0,0.0,14.8,36.0,1020.7,54.0,9.9,610.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.2,82.7,64.0,56.03,0.0,0.0,0.0,0.0,16.0,53.0,1019.9,24.6,9.9,565.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81.0,82.5,63.7,55.76,0.0,0.0,0.0,0.0,12.4,73.0,1020.4,24.9,9.9,426.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,81.6,63.8,57.7,0.0,0.0,0.0,0.0,12.5,71.0,1020.2,32.3,9.9,94.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.1,78.1,63.5,61.04,0.0,0.0,0.0,0.0,11.4,61.0,1020.0,72.3,9.9,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.9,74.9,61.8,63.86,0.0,0.0,0.0,0.0,12.4,52.0,1020.4,80.1,9.9,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,73.0,61.9,68.02,0.0,0.0,0.0,0.0,10.0,72.0,1021.3,80.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.9,73.9,56.2,53.99,0.0,0.0,0.0,0.0,24.6,231.0,1007.7,55.4,9.9,460.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,74.0,56.2,53.73,0.0,0.0,0.0,0.0,22.8,240.0,1007.8,82.5,9.9,429.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.2,73.2,57.7,58.35,0.0,0.0,0.0,0.0,20.5,250.0,1007.6,55.4,9.9,259.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.1,72.1,57.7,60.66,0.0,0.0,0.0,0.0,17.0,250.0,1007.3,63.6,9.9,123.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.0,73.0,56.9,57.16,0.0,0.0,0.0,0.0,18.9,259.0,1007.5,80.1,9.9,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.7,71.7,56.9,59.73,0.0,0.0,0.0,0.0,11.1,233.0,1007.8,80.1,9.9,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.9,68.9,60.7,75.18,0.0,0.0,0.0,0.0,8.7,214.0,1008.4,80.4,9.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.8,68.8,60.7,75.19,0.0,0.0,0.0,0.0,7.3,227.0,1008.9,81.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,69.0,61.6,77.36,0.0,0.0,0.0,0.0,7.1,245.0,1009.1,85.7,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,69.0,61.7,77.78,0.0,0.0,0.0,0.0,5.9,281.0,1009.3,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.8,58.8,44.7,59.42,0.0,0.0,0.0,0.0,9.0,340.0,1014.8,24.6,9.9,472.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.8,58.8,43.6,57.11,0.0,0.0,0.0,0.0,8.2,352.0,1014.8,24.6,9.9,319.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.8,57.8,43.5,58.82,0.0,0.0,0.0,0.0,6.8,337.0,1014.7,24.6,9.9,106.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.8,22.7,21.8,71.65,0.0,0.0,0.0,0.0,7.2,22.0,1022.8,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.2,20.3,21.8,76.44,0.0,0.0,0.0,0.0,7.9,42.0,1021.9,55.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.1,22.6,20.9,74.04,0.0,0.0,0.0,0.0,4.9,44.0,1021.1,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.1,20.1,21.8,76.83,0.0,0.0,0.0,0.0,8.0,42.0,1021.0,81.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.9,21.7,21.8,74.56,0.0,0.0,0.0,0.0,7.1,62.0,1020.6,81.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.8,21.2,21.9,72.3,0.0,0.0,0.0,0.0,9.6,71.0,1018.3,44.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.8,22.8,23.1,75.88,0.0,0.0,0.0,0.0,7.1,44.0,1020.0,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.8,18.8,23.0,75.56,0.0,0.0,0.0,0.0,14.8,53.0,1019.4,100.0,9.9,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.8,18.5,24.0,78.91,0.0,0.0,0.0,0.0,15.7,102.0,1017.6,100.0,9.9,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.6,20.3,24.1,76.44,0.0,0.0,0.0,0.0,13.7,110.0,1014.2,100.0,9.9,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.7,20.5,24.1,76.19,0.0,0.0,0.0,0.0,13.6,63.0,1014.9,100.0,9.8,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.8,22.2,28.0,82.26,0.0,0.0,0.0,0.0,16.2,71.0,1008.4,100.0,9.6,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.8,21.4,28.0,85.71,0.0,0.0,0.0,0.0,14.8,72.0,1007.9,100.0,9.8,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.9,23.6,28.9,84.92,0.0,0.0,0.0,0.0,12.7,81.0,1007.3,100.0,3.1,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.8,11.0,15.1,78.24,0.0,0.0,0.0,2.47,8.3,320.0,1025.6,99.9,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,8.9,12.7,75.83,0.0,0.0,0.0,2.47,8.2,330.0,1025.6,85.7,8.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.9,6.7,11.8,76.84,0.0,0.0,0.0,2.47,9.2,340.0,1025.6,81.2,7.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,5.3,10.1,76.94,0.0,0.0,0.0,2.47,8.1,349.0,1025.7,83.7,8.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,9.6,10.0,76.97,0.0,0.0,0.0,2.47,4.0,305.0,1025.9,27.0,8.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.0,6.8,10.9,76.62,0.0,0.0,0.0,2.47,7.6,323.0,1027.2,100.0,7.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
