feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2.0,4.7,63.41,0.0,0,0.0,4.38,10.7,329,1026.2,89.1,8.8,226.0,2.0,0,0,1,0,0,0,0,1,0,0,0
75.6,66.1,72.33,0.0,0,0.0,0.0,11.3,211,1011.5,81.2,9.9,40.0,0.0,0,0,1,0,0,0,0,1,0,0,0
3.6,4.7,66.97,0.0,0,0.0,4.38,6.7,189,1031.2,99.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
26.4,21.9,62.97,0.0,0,0.0,0.0,7.7,265,1020.1,24.6,9.9,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
63.1,52.0,67.1,0.0,0,0.0,0.0,11.7,234,1012.6,45.0,9.9,789.0,8.0,0,0,1,0,0,0,0,1,0,0,0
7.5,6.3,65.26,0.0,0,0.0,1.18,5.5,192,1032.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
44.7,41.9,86.44,0.0,0,0.05,0.98,3.1,192,1004.6,100.0,9.5,,,0,1,0,0,0,0,0,1,0,0,0
58.0,38.2,47.65,0.0,0,0.0,0.0,6.1,18,1031.5,24.6,9.9,605.0,6.0,0,0,1,0,0,0,0,1,0,0,0
32.6,30.7,72.68,0.0,0,0.0,0.0,8.9,257,1015.5,99.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
51.6,45.8,80.44,0.0,0,0.0,0.0,5.5,194,1015.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.2,60.5,64.33,0.0,0,0.0,0.0,9.9,222,1017.1,84.8,9.9,373.0,4.0,0,0,1,0,0,0,0,1,0,0,0
52.9,48.8,85.96,0.0,0,0.0,0.0,6.9,233,1010.4,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
0.0,1.5,67.18,0.0,0,0.0,13.57,6.2,129,1034.4,45.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
29.5,22.0,48.63,0.0,0,0.0,1.46,23.3,191,1004.7,41.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
81.3,58.1,45.65,0.0,0,0.0,0.0,0.7,343,1016.3,25.7,9.9,69.0,1.0,0,0,1,0,0,0,0,1,0,0,0
73.0,61.4,66.89,0.011,100,0.0,0.0,3.6,165,1012.0,100.0,9.9,84.0,1.0,0,0,0,1,0,0,0,0,1,0,0
52.1,44.2,74.35,0.0,0,0.0,0.0,5.7,186,1008.5,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
74.9,45.4,35.0,0.0,0,0.0,0.0,5.4,319,1021.5,24.6,9.9,860.0,9.0,0,0,1,0,0,0,0,1,0,0,0
55.3,53.3,92.95,0.037,100,0.0,0.0,5.9,150,1002.5,100.0,3.8,16.0,0.0,0,0,0,1,0,0,0,0,1,0,0
56.5,55.0,94.72,0.0,0,0.0,0.0,10.0,266,1004.4,100.0,9.5,156.0,2.0,0,1,0,0,0,0,0,1,0,0,0
27.2,29.9,77.97,0.0,0,0.0,8.73,13.9,231,1006.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
16.8,16.4,61.36,0.0,0,0.0,9.61,14.2,220,1018.2,100.0,9.4,18.0,0.0,0,1,0,0,0,0,0,1,0,0,0
78.1,39.7,25.31,0.0,0,0.0,0.0,13.2,308,1019.8,24.6,9.9,838.0,8.0,0,0,1,0,0,0,0,1,0,0,0
79.2,52.1,38.96,0.0,0,0.0,0.0,9.8,41,1015.5,24.6,9.9,43.0,0.0,0,0,1,0,0,0,0,1,0,0,0
67.8,66.6,95.93,0.0,0,0.0,0.0,9.6,32,1020.8,100.0,3.1,127.0,1.0,0,1,0,0,0,0,0,1,0,0,0
58.0,25.3,28.25,0.0,0,0.0,0.0,17.4,35,1014.8,24.6,9.9,475.0,5.0,0,0,1,0,0,0,0,1,0,0,0
61.9,56.9,83.68,0.0,0,0.0,0.0,7.9,258,1010.5,45.0,9.9,25.0,0.0,0,0,1,0,0,0,0,1,0,0,0
24.9,18.2,61.58,0.0,0,0.0,0.0,4.6,162,1019.8,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
57.0,32.6,39.51,0.0,0,0.0,0.0,4.2,322,1021.6,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
72.0,65.3,79.48,0.005,100,0.0,0.0,7.7,324,1011.8,89.9,9.4,209.0,2.0,0,0,0,0,1,0,0,0,1,0,0
30.3,34.5,82.93,0.007,100,0.0,0.0,16.8,181,998.4,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
74.3,64.7,71.92,0.0,0,0.0,0.0,11.2,201,1015.1,24.6,9.9,308.0,3.0,0,0,1,0,0,0,0,1,0,0,0
60.0,54.0,80.46,0.0,0,0.0,0.0,4.8,356,1015.1,43.5,9.9,77.0,1.0,0,0,1,0,0,0,0,1,0,0,0
74.2,66.7,77.48,0.001,100,0.0,0.0,5.0,211,1013.8,83.6,9.9,17.0,0.0,0,0,0,0,1,0,0,0,1,0,0
62.5,37.4,39.36,0.0,0,0.0,0.0,14.7,219,1013.2,24.6,9.9,554.0,6.0,0,0,1,0,0,0,0,1,0,0,0
16.7,17.2,68.33,0.0,0,0.01,13.16,9.6,275,1004.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
34.0,24.6,68.17,0.0,0,0.0,0.0,0.7,358,1025.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
74.0,49.0,41.19,0.0,0,0.0,0.0,0.4,354,1013.9,46.3,9.9,673.0,7.0,0,0,1,0,0,0,0,1,0,0,0
64.3,61.1,89.46,0.0,0,0.0,0.0,4.5,9,1017.6,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
30.1,22.0,57.85,0.0,0,0.0,7.41,6.1,137,1021.0,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
19.8,26.6,84.45,0.0,0,0.0,0.0,15.5,280,1019.7,100.0,5.4,53.0,1.0,0,1,0,0,0,0,0,1,0,0,0
29.7,25.2,64.92,0.0,0,0.0,0.0,7.7,72,1012.4,48.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
42.8,37.8,68.48,0.0,0,0.0,0.0,11.0,63,1018.2,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
90.5,71.1,63.1,0.0,0,0.0,0.0,14.9,239,1016.0,80.1,9.9,125.0,1.0,0,0,1,0,0,0,0,1,0,0,0
9.9,18.8,80.87,0.018,100,0.0,1.18,18.0,340,1016.5,100.0,2.8,59.0,1.0,0,0,0,0,0,1,0,0,0,0,1
68.1,66.0,92.92,0.003,100,0.0,0.0,5.0,282,1011.1,100.0,9.9,9.0,0.0,0,0,0,1,0,0,0,0,1,0,0
70.2,53.0,54.48,0.0,0,0.0,0.0,6.8,219,1018.1,24.6,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
73.4,62.1,67.79,0.0,0,0.0,0.0,5.8,256,1013.2,90.0,9.9,302.0,3.0,0,0,1,0,0,0,0,1,0,0,0
30.9,33.7,83.42,0.017,100,0.05,0.44,11.6,247,998.5,100.0,8.8,91.0,1.0,0,0,0,1,0,0,0,0,1,0,0
78.3,57.9,49.51,0.0,0,0.0,0.0,10.3,283,1014.4,55.7,9.9,735.0,7.0,0,0,1,0,0,0,0,1,0,0,0
76.9,52.3,42.37,0.0,0,0.0,0.0,3.7,273,1015.8,45.7,9.9,364.0,4.0,0,0,1,0,0,0,0,1,0,0,0
54.2,51.2,89.62,0.0,0,0.0,0.0,14.8,251,1006.8,100.0,9.9,70.0,1.0,0,1,0,0,0,0,0,1,0,0,0
68.7,53.0,57.17,0.0,0,0.0,0.0,7.9,13,1019.1,24.6,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
37.4,34.3,88.47,0.0,0,0.0,0.0,0.3,3,1028.4,24.6,9.9,21.0,0.0,0,0,1,0,0,0,0,1,0,0,0
65.1,37.3,35.76,0.0,0,0.0,0.0,18.2,330,1017.2,24.6,9.9,540.0,5.0,0,0,1,0,0,0,0,1,0,0,0
74.9,61.0,61.97,0.0,0,0.0,0.0,10.4,328,1008.0,80.7,9.9,21.0,0.0,0,0,1,0,0,0,0,1,0,0,0
28.5,29.6,82.14,0.0,0,0.0,0.0,7.1,226,1019.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
31.3,35.1,85.96,0.0,0,0.0,0.0,12.4,238,998.8,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
78.2,54.0,43.13,0.0,0,0.0,0.0,10.8,231,1015.6,45.0,9.9,642.0,6.0,0,0,1,0,0,0,0,1,0,0,0
53.7,39.8,59.26,0.0,0,0.0,0.0,15.1,312,1018.4,89.1,9.9,450.0,5.0,0,0,1,0,0,0,0,1,0,0,0
80.7,55.3,41.45,0.0,0,0.0,0.0,12.2,199,1009.9,93.7,9.9,88.0,1.0,0,1,0,0,0,0,0,1,0,0,0
76.3,57.3,51.79,0.0,0,0.0,0.0,21.8,245,1007.0,45.7,9.9,830.0,8.0,0,0,1,0,0,0,0,1,0,0,0
62.8,51.8,67.19,0.0,0,0.0,0.0,8.4,299,1012.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
77.2,56.1,48.11,0.0,0,0.0,0.0,16.9,240,1013.4,24.9,9.9,680.0,7.0,0,0,1,0,0,0,0,1,0,0,0
31.2,30.5,75.01,0.0,0,0.0,0.0,9.2,228,1018.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
81.7,61.2,51.37,0.0,0,0.0,0.0,7.8,42,1016.7,80.1,9.9,24.0,0.0,0,0,1,0,0,0,0,1,0,0,0
78.4,56.6,47.08,0.0,0,0.0,0.0,10.4,227,1015.1,59.7,9.9,828.0,8.0,0,0,1,0,0,0,0,1,0,0,0
41.0,28.4,47.91,0.0,0,0.0,0.0,14.7,191,1014.7,32.9,9.9,107.0,1.0,0,0,1,0,0,0,0,1,0,0,0
79.5,66.3,64.06,0.0,0,0.0,0.0,12.2,219,1011.5,24.6,9.9,761.0,8.0,0,0,1,0,0,0,0,1,0,0,0
61.1,59.7,95.1,0.0,0,0.0,0.0,3.8,258,1009.7,45.0,6.5,,,0,0,1,0,0,0,0,1,0,0,0
22.5,22.2,66.59,0.0,0,0.0,8.21,12.8,211,1009.9,90.0,9.8,,,0,0,1,0,0,0,0,1,0,0,0
74.2,53.9,49.0,0.0,0,0.0,0.0,16.8,249,1013.6,85.7,9.9,464.0,5.0,0,0,1,0,0,0,0,1,0,0,0
74.5,62.9,67.32,0.0,0,0.0,0.0,11.9,226,1011.2,45.0,9.9,30.0,0.0,0,0,1,0,0,0,0,1,0,0,0
63.1,60.9,92.37,0.0,0,0.0,0.0,3.8,244,1012.3,47.7,5.5,,,0,0,1,0,0,0,0,1,0,0,0
71.0,64.0,78.53,0.0,0,0.0,0.0,7.4,320,1010.2,25.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
74.4,39.8,28.7,0.0,0,0.0,0.0,11.1,23,1024.0,24.6,9.9,32.0,0.0,0,0,1,0,0,0,0,1,0,0,0
36.7,18.0,36.34,0.0,0,0.0,0.0,11.4,80,1023.4,92.8,9.9,438.0,4.0,0,1,0,0,0,0,0,1,0,0,0
69.3,20.9,15.82,0.0,0,0.0,0.0,7.9,125,1027.5,80.1,9.9,721.0,7.0,0,0,1,0,0,0,0,1,0,0,0
79.0,41.0,24.82,0.0,0,0.0,0.0,10.1,30,1024.5,24.6,9.9,144.0,1.0,0,0,1,0,0,0,0,1,0,0,0
69.1,58.9,69.98,0.0,0,0.0,0.0,6.2,309,1009.7,48.0,9.9,54.0,1.0,0,0,1,0,0,0,0,1,0,0,0
3.9,5.2,70.53,0.0,0,0.0,1.18,5.7,194,1032.7,7.8,9.9,,,1,0,0,0,0,0,0,1,0,0,0
32.2,37.0,90.03,0.0,0,0.05,0.75,12.7,360,1007.1,100.0,2.6,21.0,0.0,0,1,0,0,0,0,0,1,0,0,0
53.1,45.4,75.02,0.0,0,0.0,0.0,6.3,112,1013.8,100.0,9.9,45.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2.7,5.2,61.77,0.0,0,0.01,9.68,11.9,209,1029.5,100.0,9.3,,,0,1,0,0,0,0,0,1,0,0,0
72.0,56.8,58.73,0.0,0,0.0,0.0,4.9,188,1014.5,80.1,9.9,26.0,0.0,0,0,1,0,0,0,0,1,0,0,0
56.8,55.8,96.36,0.108,100,0.0,0.0,5.0,305,1014.6,100.0,3.4,7.0,0.0,0,0,0,1,0,0,0,0,1,0,0
53.2,47.3,80.39,0.0,0,0.0,0.0,4.2,127,1021.8,45.0,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
13.1,13.0,62.26,0.0,0,0.0,12.88,11.3,306,1017.4,89.9,9.7,215.0,2.0,0,0,1,0,0,0,0,1,0,0,0
68.7,64.5,86.25,0.019,100,0.0,0.0,9.1,215,1010.4,99.0,5.4,343.0,3.0,0,0,0,1,0,0,0,0,1,0,0
66.9,39.7,36.93,0.0,0,0.0,0.0,5.5,51,1020.5,24.6,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
51.2,48.8,91.4,0.0,0,0.0,0.0,8.2,18,1016.4,100.0,3.1,130.0,1.0,0,1,0,0,0,0,0,1,0,0,0
71.3,59.5,66.24,0.0,0,0.0,0.0,12.7,246,1022.2,88.9,9.9,182.0,2.0,0,0,1,0,0,0,0,1,0,0,0
62.3,59.1,89.32,0.0,0,0.0,0.0,4.6,214,1015.7,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
13.7,8.6,49.03,0.0,0,0.0,1.08,12.7,237,1033.6,24.6,9.9,204.0,2.0,0,0,1,0,0,0,0,1,0,0,0
84.2,63.1,50.99,0.0,0,0.0,0.0,8.9,200,1013.2,80.1,9.9,721.0,7.0,0,0,1,0,0,0,0,1,0,0,0
85.1,61.1,44.84,0.0,0,0.0,0.0,4.6,219,1013.5,98.4,9.9,149.0,1.0,0,1,0,0,0,0,0,1,0,0,0
70.2,41.3,35.08,0.0,0,0.0,0.0,1.1,5,1012.9,80.1,9.9,584.0,6.0,0,0,1,0,0,0,0,1,0,0,0
54.0,45.9,74.2,0.0,0,0.0,0.0,5.9,73,1025.1,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
78.5,66.4,66.62,0.032,100,0.0,0.0,13.5,256,1000.7,89.9,9.9,,,0,0,0,0,1,0,0,0,1,0,0
55.1,54.9,99.33,0.022,100,0.0,0.0,6.9,242,1003.9,100.0,1.9,44.0,0.0,0,0,0,1,0,0,0,0,1,0,0
51.1,38.1,61.06,0.0,0,0.0,0.0,3.0,30,1030.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
60.2,49.2,67.01,0.0,0,0.0,0.0,6.0,191,1010.4,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
41.9,32.9,59.15,0.0,0,0.0,0.0,9.2,227,1022.5,24.6,9.9,589.0,6.0,0,0,1,0,0,0,0,1,0,0,0
6.9,9.1,69.9,0.0,0,0.0,5.07,8.0,247,1030.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
28.2,28.8,74.88,0.0,0,0.0,1.77,11.1,260,1014.2,100.0,9.9,15.0,0.0,0,1,0,0,0,0,0,1,0,0,0
60.5,48.1,63.65,0.0,0,0.0,0.0,11.3,51,1021.0,80.1,9.9,329.0,3.0,0,0,1,0,0,0,0,1,0,0,0
45.0,31.7,50.23,0.0,0,0.0,0.0,11.2,134,1013.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
60.1,46.0,59.69,0.0,0,0.0,0.0,5.8,199,1022.1,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
66.2,55.8,69.17,0.0,0,0.0,0.0,9.1,233,1020.8,100.0,9.9,29.0,0.0,0,1,0,0,0,0,0,1,0,0,0
73.1,57.9,59.02,0.0,0,0.0,0.0,3.6,178,1010.8,80.1,9.9,190.0,2.0,0,0,1,0,0,0,0,1,0,0,0
70.9,59.1,66.44,0.0,0,0.0,0.0,0.3,353,1010.2,89.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
61.7,51.2,68.36,0.018,100,0.0,0.0,12.6,133,1011.0,100.0,9.8,14.0,0.0,0,0,0,1,0,0,0,0,1,0,0
11.7,9.4,70.58,0.0,0,0.0,8.31,3.6,193,1025.7,24.6,9.9,330.0,3.0,0,0,1,0,0,0,0,1,0,0,0
21.1,21.8,74.12,0.0,0,0.4,1.18,8.2,21,1019.0,100.0,8.8,8.0,0.0,0,1,0,0,0,0,0,1,0,0,0
40.7,40.9,91.96,0.0,0,0.0,0.0,4.2,137,1019.6,63.6,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
81.7,55.7,40.23,0.0,0,0.0,0.0,13.2,239,1017.2,45.0,9.9,611.0,6.0,0,0,1,0,0,0,0,1,0,0,0
40.1,39.0,71.81,0.001,100,0.0,0.0,22.3,247,1000.6,89.9,9.2,141.0,1.0,0,0,0,0,1,0,0,0,1,0,0
72.1,59.0,63.56,0.0,0,0.0,0.0,9.9,312,1008.7,29.5,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
28.2,31.1,76.03,0.0,0,0.0,1.68,18.3,201,1017.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
71.2,60.0,67.8,0.0,0,0.0,0.0,3.8,321,1009.4,88.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
39.9,24.3,45.83,0.0,0,0.0,0.0,6.8,92,1027.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
78.1,53.4,42.43,0.0,0,0.0,0.0,7.4,218,1022.2,45.0,9.9,766.0,8.0,0,0,1,0,0,0,0,1,0,0,0
47.0,43.1,77.41,0.0,0,0.0,0.0,7.0,228,1019.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
62.0,56.9,83.4,0.0,0,0.0,0.0,5.2,158,1013.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
56.0,51.9,86.34,0.048,100,0.0,0.0,9.1,170,1002.9,100.0,6.6,,,0,0,0,1,0,0,0,0,1,0,0
12.8,2.0,46.03,0.0,0,0.0,13.8,4.6,307,1032.9,24.9,9.9,316.0,3.0,0,0,1,0,0,0,0,1,0,0,0
72.1,60.9,67.83,0.0,0,0.0,0.0,6.2,211,1016.7,24.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
62.8,58.9,87.33,0.0,0,0.0,0.0,3.0,19,1019.1,45.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
58.5,50.9,75.81,0.0,0,0.0,0.0,5.7,70,1018.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
26.2,26.9,81.39,0.0,0,0.0,0.9,5.9,10,1015.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
62.9,57.6,83.04,0.0,0,0.0,0.0,5.2,219,1009.0,80.7,9.9,350.0,4.0,0,0,1,0,0,0,0,1,0,0,0
62.7,57.4,82.96,0.0,0,0.0,0.0,4.7,164,1021.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
35.5,34.2,70.5,0.0,0,0.0,0.0,16.2,244,1004.7,90.0,9.7,861.0,9.0,0,0,1,0,0,0,0,1,0,0,0
69.9,56.9,63.28,0.0,0,0.0,0.0,11.4,301,1010.0,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.7,66.3,72.73,0.0,0,0.0,0.0,8.4,221,1013.3,82.5,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2.7,4.4,50.47,0.0,0,0.0,3.31,23.9,281,1025.0,89.5,9.1,17.0,0.0,0,0,1,0,0,0,0,1,0,0,0
73.3,52.2,47.45,0.0,0,0.0,0.0,4.7,107,1015.6,45.0,9.9,807.0,8.0,0,0,1,0,0,0,0,1,0,0,0
21.7,21.2,78.18,0.0,0,0.0,0.0,4.5,34,1018.4,53.7,9.8,,,0,0,1,0,0,0,0,1,0,0,0
57.9,55.3,90.96,0.0,0,0.0,0.0,5.6,211,1011.5,100.0,9.9,14.0,0.0,0,1,0,0,0,0,0,1,0,0,0
39.9,35.2,63.02,0.0,0,0.05,0.3,20.3,230,1019.3,95.9,9.9,274.0,3.0,0,1,0,0,0,0,0,1,0,0,0
32.6,24.4,53.29,0.0,0,0.0,0.0,13.0,292,1014.0,90.0,9.9,184.0,2.0,0,0,1,0,0,0,0,1,0,0,0
40.1,29.7,57.02,0.0,0,0.0,0.0,6.6,220,1023.6,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
67.0,59.0,75.34,0.0,0,0.0,0.0,3.9,191,1017.8,80.1,9.9,163.0,2.0,0,0,1,0,0,0,0,1,0,0,0
75.7,68.1,77.32,0.0,0,0.0,0.0,13.1,228,1008.6,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
15.2,15.8,70.2,0.0,0,0.01,1.42,8.1,322,1018.1,89.9,8.8,5.0,0.0,0,0,1,0,0,0,0,1,0,0,0
63.1,46.3,54.26,0.0,0,0.0,0.0,12.2,320,1019.2,24.6,9.9,18.0,0.0,0,0,1,0,0,0,0,1,0,0,0
14.1,15.3,72.5,0.0,0,0.0,1.18,7.3,265,1030.8,100.0,3.6,,,0,1,0,0,0,0,0,1,0,0,0
4.7,8.9,68.54,0.0,0,0.0,1.1,11.7,315,1017.2,95.6,1.2,535.0,5.0,0,1,0,0,0,0,0,1,0,0,0
21.6,24.1,77.83,0.0,0,0.0,0.0,9.7,292,1020.9,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
60.1,42.1,51.25,0.0,0,0.0,0.0,0.9,352,1026.9,80.4,9.9,858.0,9.0,0,0,1,0,0,0,0,1,0,0,0
67.2,51.7,57.63,0.0,0,0.0,0.0,16.3,224,1012.0,47.7,9.9,851.0,9.0,0,0,1,0,0,0,0,1,0,0,0
71.4,62.5,73.43,0.0,0,0.0,0.0,4.8,258,1017.6,48.5,9.9,290.0,3.0,0,0,1,0,0,0,0,1,0,0,0
72.9,60.2,64.49,0.0,0,0.0,0.0,11.1,249,1014.6,83.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
35.0,31.0,70.64,0.0,0,0.0,0.0,6.7,130,1013.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
56.1,38.7,52.11,0.0,0,0.0,0.0,17.2,58,1026.1,24.6,9.9,441.0,4.0,0,0,1,0,0,0,0,1,0,0,0
10.0,21.0,87.36,0.09,100,0.53,10.37,19.3,23,995.4,100.0,1.1,,,0,0,0,0,0,1,0,0,0,0,1
10.5,12.8,57.13,0.0,0,0.0,1.2,25.2,290,1010.9,100.0,9.4,303.0,3.0,0,1,0,0,0,0,0,1,0,0,0
7.9,12.8,80.01,0.0,0,0.0,14.13,7.7,342,1022.1,100.0,8.0,31.0,0.0,0,1,0,0,0,0,0,1,0,0,0
55.5,44.4,66.17,0.0,0,0.0,0.0,6.7,238,1014.5,81.4,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
60.4,40.4,47.63,0.0,0,0.0,0.0,10.3,239,1016.2,24.6,9.9,925.0,9.0,0,0,1,0,0,0,0,1,0,0,0
35.4,39.0,85.2,0.002,100,0.0,0.0,16.7,268,1001.3,100.0,9.6,26.0,0.0,0,0,0,1,0,0,0,0,1,0,0
69.2,56.1,63.14,0.0,0,0.0,0.0,5.8,39,1015.3,24.6,9.9,13.0,0.0,0,0,1,0,0,0,0,1,0,0,0
23.1,30.7,90.8,0.027,100,0.11,2.11,14.5,356,997.1,100.0,0.9,,,0,0,0,0,0,0,1,0,0,1,0
69.2,68.0,95.84,0.197,100,0.0,0.0,10.2,169,1007.2,100.0,2.4,8.0,0.0,0,0,0,1,0,0,0,0,1,0,0
73.2,66.3,79.11,0.0,0,0.0,0.0,7.2,210,1012.9,93.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
81.2,57.4,44.23,0.0,0,0.0,0.0,10.7,228,1017.5,50.0,9.9,775.0,8.0,0,0,1,0,0,0,0,1,0,0,0
19.9,19.2,64.1,0.0,0,0.0,11.18,12.7,260,1017.2,100.0,9.9,239.0,2.0,0,1,0,0,0,0,0,1,0,0,0
65.1,32.6,29.64,0.0,0,0.0,0.0,20.4,191,1012.6,24.6,9.9,311.0,3.0,0,0,1,0,0,0,0,1,0,0,0
33.6,26.9,57.59,0.0,0,0.0,2.76,12.5,208,1025.3,45.0,9.9,514.0,5.0,0,0,1,0,0,0,0,1,0,0,0
63.0,56.1,78.18,0.0,0,0.0,0.0,8.5,291,1018.5,24.6,9.9,42.0,0.0,0,0,1,0,0,0,0,1,0,0,0
42.0,43.9,94.5,0.0,0,0.0,0.0,6.4,256,1019.3,24.6,9.9,270.0,3.0,0,0,1,0,0,0,0,1,0,0,0
58.8,39.0,47.64,0.0,0,0.0,0.0,12.5,236,1018.9,52.8,9.9,236.0,2.0,0,0,1,0,0,0,0,1,0,0,0
59.0,38.2,45.86,0.0,0,0.0,0.0,6.0,235,1017.3,82.5,9.9,717.0,7.0,0,0,1,0,0,0,0,1,0,0,0
83.7,67.1,62.18,0.0,0,0.0,0.0,15.9,220,1011.6,24.6,9.9,846.0,8.0,0,0,1,0,0,0,0,1,0,0,0
54.0,51.2,89.95,0.016,100,0.0,0.0,10.1,191,1012.9,100.0,7.7,,,0,0,0,1,0,0,0,0,1,0,0
74.5,68.3,81.04,0.0,0,0.0,0.0,18.8,238,1008.2,89.1,9.9,141.0,1.0,0,0,1,0,0,0,0,1,0,0,0
44.4,37.9,71.34,0.0,0,0.0,0.0,4.8,171,1015.4,99.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
76.9,73.2,88.11,0.0,0,0.0,0.0,14.5,243,1010.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
13.2,19.0,71.32,0.0,0,0.03,1.48,21.0,232,1026.2,100.0,3.4,57.0,1.0,0,1,0,0,0,0,0,1,0,0,0
70.2,49.3,47.6,0.0,0,0.0,0.0,3.5,172,1021.1,45.0,9.9,754.0,8.0,0,0,1,0,0,0,0,1,0,0,0
61.0,55.1,81.13,0.0,0,0.0,0.0,3.4,40,1004.5,90.1,9.9,70.0,1.0,0,1,0,0,0,0,0,1,0,0,0
62.2,27.2,26.37,0.0,0,0.0,0.0,20.0,53,1020.5,0.0,9.9,919.0,9.0,1,0,0,0,0,0,0,1,0,0,0
59.1,38.7,46.72,0.0,0,0.0,0.0,7.8,240,1010.6,81.2,9.9,215.0,2.0,0,0,1,0,0,0,0,1,0,0,0
83.1,67.3,64.03,0.0,0,0.0,0.0,21.3,240,1009.1,45.0,9.9,789.0,8.0,0,0,1,0,0,0,0,1,0,0,0
73.1,66.9,80.94,0.002,100,0.0,0.0,10.0,194,1004.2,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
69.2,67.9,95.73,0.0,0,0.0,0.0,6.1,31,1020.4,100.0,1.0,63.0,1.0,0,1,0,0,0,0,0,1,0,0,0
53.3,50.5,90.3,0.0,0,0.0,0.0,7.2,152,1016.3,24.6,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
74.1,59.2,59.66,0.0,0,0.0,0.0,9.4,304,1016.3,28.1,9.9,807.0,8.0,0,0,1,0,0,0,0,1,0,0,0
46.5,33.3,54.71,0.0,0,0.0,0.0,5.7,44,1031.7,80.1,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
