Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-09-26 09:00:00,26.0,9.0,9.0,2022.0,18185.0,41154.0,44212.0,31872.0,0.0,3774.0,7921.0,54.1,54.1,50.9,88.8,0.014,100,0.0,0.0,7.0,205,1001.3,89.1,9.9,7.0,0.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 10:00:00,26.0,9.0,10.0,2022.0,15975.0,37026.0,40708.0,29412.0,0.0,3540.0,8269.0,54.3,54.3,50.9,88.12,0.0,0,0.0,0.0,9.2,205,1001.3,83.7,9.9,74.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-09-26 11:00:00,26.0,9.0,11.0,2022.0,18095.0,40397.0,40795.0,29425.0,0.0,3611.0,8308.0,52.7,52.7,51.0,94.13,0.354,100,0.0,0.0,7.4,309,1001.6,81.4,8.3,346.0,3.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 12:00:00,26.0,9.0,12.0,2022.0,20396.0,36688.0,41577.0,29028.0,0.0,3641.0,9892.0,56.8,56.8,52.8,86.31,0.0,0,0.0,0.0,6.3,200,1001.0,66.8,9.9,135.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-09-26 13:00:00,26.0,9.0,13.0,2022.0,19596.0,31667.0,39879.0,29216.0,0.0,3688.0,11094.0,56.1,56.1,48.6,75.72,0.043,100,0.0,0.0,21.1,230,1001.5,80.7,5.5,351.0,4.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 14:00:00,26.0,9.0,14.0,2022.0,23113.0,37218.0,48216.0,34363.0,0.0,4283.0,12726.0,55.4,55.4,50.2,82.49,0.356,100,0.0,0.0,16.1,220,1001.5,90.0,9.7,100.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 15:00:00,26.0,9.0,15.0,2022.0,19608.0,34374.0,43610.0,29410.0,0.0,3422.0,11530.0,53.7,53.7,48.9,83.77,0.046,100,0.0,0.0,27.4,206,1001.1,89.4,9.9,137.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 16:00:00,26.0,9.0,16.0,2022.0,18270.0,37577.0,44841.0,29416.0,0.0,3302.0,11109.0,52.9,52.9,49.8,89.26,0.12,100,0.0,0.0,18.0,213,1001.5,89.9,7.1,98.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 17:00:00,26.0,9.0,17.0,2022.0,19731.0,38569.0,45154.0,29423.0,0.0,3161.0,11957.0,54.6,54.6,50.9,87.32,0.032,100,0.0,0.0,16.9,197,1001.7,79.1,9.9,67.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 18:00:00,26.0,9.0,18.0,2022.0,26908.0,37261.0,46906.0,29439.0,0.0,2939.0,11555.0,54.6,54.6,51.0,87.55,0.0,0,0.0,0.0,17.5,204,1002.1,99.0,9.9,33.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-09-26 19:00:00,26.0,9.0,19.0,2022.0,27766.0,35991.0,47132.0,29445.0,0.0,2961.0,13009.0,56.1,56.1,49.9,79.5,0.011,100,0.0,0.0,8.6,231,1002.4,89.4,9.9,13.0,0.0,0,0,0,0,1,0,0,0,1,0,0
2022-09-26 20:00:00,26.0,9.0,20.0,2022.0,24729.0,39325.0,45428.0,29453.0,0.0,2962.0,11816.0,57.6,57.6,50.0,75.57,0.0,0,0.0,0.0,10.6,221,1002.6,91.5,9.9,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-09-26 21:00:00,26.0,9.0,21.0,2022.0,20463.0,34528.0,42010.0,29383.0,0.0,2963.0,13929.0,56.8,56.8,49.1,75.14,0.0,0,0.0,0.0,13.0,239,1002.9,95.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-09-26 22:00:00,26.0,9.0,22.0,2022.0,16205.0,29685.0,38475.0,29405.0,0.0,2972.0,14949.0,56.9,56.9,49.0,74.81,0.0,0,0.0,0.0,14.4,250,1003.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-09-26 23:00:00,26.0,9.0,23.0,2022.0,16264.0,31801.0,40861.0,34292.0,0.0,3462.0,15985.0,54.1,54.1,49.0,82.61,0.011,100,0.0,0.0,15.1,241,1003.6,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-10-26 00:00:00,26.0,10.0,0.0,2022.0,28932.0,16151.0,37522.0,39769.0,0.0,2961.0,11869.0,60.8,60.8,51.9,72.41,0.0,0,0.0,0.0,6.8,150,1009.0,37.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 01:00:00,26.0,10.0,1.0,2022.0,26460.0,17264.0,36301.0,39773.0,0.0,2974.0,11674.0,60.0,60.0,51.2,72.69,0.0,0,0.0,0.0,5.7,157,1008.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 02:00:00,26.0,10.0,2.0,2022.0,25484.0,18301.0,35795.0,39768.0,0.0,2924.0,11045.0,58.7,58.7,51.1,75.61,0.0,0,0.0,0.0,7.8,154,1007.6,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 03:00:00,26.0,10.0,3.0,2022.0,26096.0,18561.0,35538.0,39763.0,0.0,2918.0,10133.0,56.9,56.9,50.0,77.74,0.0,0,0.0,0.0,6.0,153,1007.1,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 04:00:00,26.0,10.0,4.0,2022.0,28288.0,20257.0,34923.0,39758.0,0.0,2932.0,11008.0,58.6,58.6,48.9,70.2,0.0,0,0.0,0.0,9.9,162,1006.3,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 05:00:00,26.0,10.0,5.0,2022.0,33076.0,22050.0,37441.0,39734.0,0.0,2940.0,11102.0,57.8,57.8,48.2,70.14,0.0,0,0.0,0.0,10.0,162,1005.8,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 06:00:00,26.0,10.0,6.0,2022.0,38545.0,25475.0,42252.0,39724.0,0.0,2696.0,11798.0,57.7,57.7,48.2,70.41,0.0,0,0.0,0.0,9.9,172,1005.9,37.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 07:00:00,26.0,10.0,7.0,2022.0,43926.0,33135.0,45891.0,39733.0,0.0,2555.0,11602.0,55.5,55.5,47.3,73.73,0.0,0,0.0,0.0,7.2,181,1005.8,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 08:00:00,26.0,10.0,8.0,2022.0,43392.0,35203.0,45483.0,39753.0,1.0,2580.0,9159.0,55.5,55.5,47.1,73.43,0.0,0,0.0,0.0,8.3,172,1005.2,80.1,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 09:00:00,26.0,10.0,9.0,2022.0,43008.0,31303.0,45904.0,39761.0,576.0,2630.0,9203.0,59.1,59.1,48.0,66.68,0.0,0,0.0,0.0,8.9,171,1005.0,80.1,9.9,171.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 10:00:00,26.0,10.0,10.0,2022.0,44048.0,33770.0,47798.0,39794.0,588.0,2784.0,7859.0,62.0,62.0,48.1,60.16,0.0,0,0.0,0.0,14.8,200,1005.3,80.1,9.9,111.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 11:00:00,26.0,10.0,11.0,2022.0,43098.0,36411.0,49142.0,39843.0,623.0,2812.0,6740.0,62.9,62.9,49.0,60.39,0.0,0,0.0,0.0,11.4,200,1005.3,84.4,9.9,88.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-10-26 12:00:00,26.0,10.0,12.0,2022.0,43401.0,37861.0,48873.0,39857.0,664.0,2732.0,7742.0,62.8,62.8,49.1,60.96,0.001,100,0.0,0.0,11.5,201,1005.0,88.8,9.8,61.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-10-26 13:00:00,26.0,10.0,13.0,2022.0,42830.0,38440.0,49483.0,39865.0,1075.0,2796.0,7099.0,56.3,56.3,54.0,91.99,0.13,100,0.0,0.0,11.3,199,1005.4,99.9,2.0,37.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-10-26 14:00:00,26.0,10.0,14.0,2022.0,51130.0,46676.0,57638.0,46504.0,1133.0,3482.0,7649.0,57.0,57.0,54.1,89.92,0.111,100,0.0,0.0,12.8,202,1004.8,100.0,9.6,32.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-10-26 15:00:00,26.0,10.0,15.0,2022.0,44604.0,40095.0,50125.0,39870.0,970.0,2892.0,5441.0,57.0,57.0,55.1,93.43,0.042,100,0.0,0.0,12.7,200,1004.8,100.0,8.4,55.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-10-26 16:00:00,26.0,10.0,16.0,2022.0,44554.0,40088.0,51430.0,39898.0,1462.0,2771.0,4371.0,57.9,57.9,55.2,90.67,0.022,100,0.0,0.0,12.6,210,1004.6,90.0,9.9,76.0,1.0,0,0,0,0,1,0,0,0,1,0,0
2022-10-26 17:00:00,26.0,10.0,17.0,2022.0,44960.0,39685.0,51854.0,39922.0,651.0,2552.0,5712.0,57.8,57.8,54.1,87.38,0.0,0,0.0,0.0,17.8,229,1005.4,100.0,9.9,26.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-10-26 18:00:00,26.0,10.0,18.0,2022.0,47380.0,39290.0,51680.0,39920.0,568.0,2427.0,8597.0,57.0,57.0,53.2,86.97,0.0,0,0.0,0.0,14.9,229,1006.0,100.0,9.9,22.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-10-26 19:00:00,26.0,10.0,19.0,2022.0,46728.0,33432.0,51474.0,39922.0,572.0,2422.0,11731.0,56.2,56.2,53.1,89.49,0.0,0,0.0,0.0,17.1,221,1006.7,100.0,9.9,2.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-10-26 20:00:00,26.0,10.0,20.0,2022.0,51418.0,33800.0,52680.0,46582.0,24.0,2787.0,13962.0,54.1,54.1,52.0,92.46,0.003,100,0.0,0.0,19.4,236,1007.9,100.0,7.1,,,0,0,0,1,0,0,0,0,1,0,0
2022-10-26 21:00:00,26.0,10.0,21.0,2022.0,41929.0,28757.0,41522.0,39942.0,0.0,2433.0,13156.0,52.1,52.1,47.1,82.73,0.0,0,0.0,0.0,17.3,298,1009.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-10-26 22:00:00,26.0,10.0,22.0,2022.0,36964.0,23276.0,40634.0,39935.0,0.0,2443.0,14739.0,51.2,51.2,45.1,79.5,0.0,0,0.0,0.0,14.2,280,1011.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-10-26 23:00:00,26.0,10.0,23.0,2022.0,30626.0,21142.0,38122.0,39957.0,0.0,2438.0,16215.0,50.1,50.1,44.1,79.79,0.0,0,0.0,0.0,15.5,290,1013.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 00:00:00,27.0,1.0,0.0,2022.0,72093.0,36577.0,38750.0,43372.0,5282.0,3053.0,8574.0,14.4,-0.1,3.6,61.71,0.0,0,0.01,9.7,13.3,192,1028.7,88.8,8.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 01:00:00,27.0,1.0,1.0,2022.0,60878.0,30355.0,34956.0,40051.0,2906.0,2754.0,10530.0,12.6,-2.2,1.8,61.38,0.0,0,0.01,9.72,13.0,193,1028.3,88.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 02:00:00,27.0,1.0,2.0,2022.0,62040.0,29156.0,35006.0,40044.0,1928.0,2783.0,11648.0,11.6,-3.3,1.6,63.67,0.0,0,0.01,9.73,12.7,191,1027.7,33.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 03:00:00,27.0,1.0,3.0,2022.0,61323.0,29225.0,35042.0,40034.0,846.0,2776.0,12662.0,10.8,-5.4,0.6,62.93,0.0,0,0.01,9.74,14.7,192,1027.4,33.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 04:00:00,27.0,1.0,4.0,2022.0,60817.0,28812.0,34622.0,40040.0,36.0,2758.0,14554.0,10.5,-5.2,0.6,63.42,0.0,0,0.01,9.75,13.6,191,1026.7,8.7,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-01-27 05:00:00,27.0,1.0,5.0,2022.0,69160.0,30268.0,35248.0,40048.0,36.0,2749.0,16326.0,10.8,-5.1,0.8,63.39,0.0,0,0.01,9.77,14.1,201,1026.0,7.7,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-01-27 06:00:00,27.0,1.0,6.0,2022.0,104689.0,53092.0,52327.0,53389.0,120.0,3592.0,21807.0,13.3,-3.2,1.8,59.6,0.0,0,0.01,9.78,16.7,200,1025.3,7.7,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-01-27 07:00:00,27.0,1.0,7.0,2022.0,83114.0,48579.0,39769.0,40035.0,108.0,2754.0,15540.0,12.5,-4.4,1.8,61.69,0.0,0,0.01,9.79,17.1,201,1025.2,33.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 08:00:00,27.0,1.0,8.0,2022.0,83844.0,48330.0,40087.0,40021.0,108.0,2927.0,14436.0,13.3,-3.7,2.7,62.01,0.0,0,0.01,9.8,17.9,201,1024.6,82.5,9.9,25.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 09:00:00,27.0,1.0,9.0,2022.0,80154.0,44224.0,40194.0,40022.0,293.0,3002.0,14196.0,14.4,-3.6,3.6,61.39,0.0,0,0.0,9.78,21.5,210,1024.0,80.1,9.8,145.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 10:00:00,27.0,1.0,10.0,2022.0,73565.0,41481.0,40456.0,40005.0,470.0,3112.0,14693.0,18.1,1.5,4.5,54.53,0.0,0,0.0,9.76,20.8,209,1023.0,80.1,9.6,263.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 11:00:00,27.0,1.0,11.0,2022.0,77087.0,48971.0,47572.0,46687.0,630.0,3780.0,14976.0,19.4,3.4,5.6,54.42,0.0,0,0.0,9.74,20.1,201,1022.5,80.1,9.4,350.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 12:00:00,27.0,1.0,12.0,2022.0,62189.0,40387.0,39510.0,40000.0,362.0,3242.0,11701.0,22.1,7.1,5.7,48.78,0.0,0,0.0,9.72,19.9,212,1021.8,87.8,9.4,332.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-01-27 13:00:00,27.0,1.0,13.0,2022.0,61004.0,38902.0,39066.0,39993.0,403.0,3238.0,11841.0,24.2,10.2,7.5,48.36,0.0,0,0.0,9.7,18.6,212,1020.2,100.0,9.8,262.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 14:00:00,27.0,1.0,14.0,2022.0,74599.0,44567.0,45004.0,46662.0,350.0,3732.0,14901.0,25.2,10.6,6.7,44.72,0.0,0,0.0,9.67,21.5,212,1019.1,100.0,9.9,187.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 15:00:00,27.0,1.0,15.0,2022.0,72034.0,37477.0,39149.0,39989.0,91.0,3076.0,14107.0,26.9,14.5,8.4,45.17,0.0,0,0.0,9.65,16.5,212,1018.3,100.0,9.5,177.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 16:00:00,27.0,1.0,16.0,2022.0,74525.0,40204.0,39831.0,39993.0,36.0,3084.0,13495.0,28.1,15.0,12.1,50.68,0.0,0,0.0,9.63,19.5,229,1018.0,100.0,9.8,74.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 17:00:00,27.0,1.0,17.0,2022.0,82414.0,41179.0,40842.0,39984.0,36.0,3029.0,15034.0,28.0,16.8,16.4,61.36,0.0,0,0.0,9.61,14.2,220,1018.2,100.0,9.4,18.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 18:00:00,27.0,1.0,18.0,2022.0,98885.0,48505.0,49475.0,46646.0,42.0,3565.0,17898.0,28.1,16.5,18.1,65.76,0.0,0,0.0,9.59,15.2,221,1018.2,100.0,7.0,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 19:00:00,27.0,1.0,19.0,2022.0,84680.0,38338.0,42118.0,39977.0,36.0,3032.0,14906.0,28.1,15.4,20.9,74.16,0.005,100,0.0,9.57,18.1,231,1019.0,100.0,3.9,,,0,0,0,0,0,1,0,0,0,0,1
2022-01-27 20:00:00,27.0,1.0,20.0,2022.0,80887.0,39400.0,40801.0,39962.0,36.0,3050.0,13646.0,28.1,15.3,20.9,74.24,0.0,0,0.0,9.54,18.5,232,1019.3,100.0,7.7,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 21:00:00,27.0,1.0,21.0,2022.0,69798.0,37894.0,39917.0,39955.0,36.0,3054.0,13502.0,28.9,17.2,21.9,74.87,0.0,0,0.0,9.52,16.1,241,1019.5,100.0,6.8,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 22:00:00,27.0,1.0,22.0,2022.0,57577.0,34109.0,38346.0,39977.0,36.0,3096.0,13959.0,28.9,17.6,22.7,77.53,0.0,0,0.0,9.5,15.0,242,1019.1,100.0,3.4,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-27 23:00:00,27.0,1.0,23.0,2022.0,48765.0,29681.0,36555.0,39953.0,36.0,3068.0,14039.0,28.9,18.0,21.8,74.41,0.01,100,0.0,9.48,14.0,250,1019.5,100.0,6.2,,,0,0,0,0,0,0,1,0,0,1,0
2022-02-27 00:00:00,27.0,2.0,0.0,2022.0,44392.0,35001.0,26475.0,37729.0,36.0,2885.0,14048.0,27.0,13.5,19.1,71.74,0.0,0,0.03,1.71,19.8,232,1021.1,83.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 01:00:00,27.0,2.0,1.0,2022.0,44741.0,34113.0,27555.0,37736.0,36.0,2898.0,13668.0,28.1,14.6,19.9,71.21,0.0,0,0.03,1.74,20.7,241,1020.4,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 02:00:00,27.0,2.0,2.0,2022.0,43804.0,35854.0,26255.0,37733.0,36.0,2892.0,13457.0,28.9,15.4,20.0,69.09,0.0,0,0.03,1.77,22.0,240,1019.8,81.4,9.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 03:00:00,27.0,2.0,3.0,2022.0,43008.0,33029.0,25568.0,37735.0,36.0,2950.0,14717.0,28.1,14.0,20.8,73.92,0.0,0,0.03,1.8,22.8,241,1018.7,93.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 04:00:00,27.0,2.0,4.0,2022.0,42774.0,30487.0,25317.0,37729.0,36.0,2923.0,15976.0,28.9,15.6,20.8,71.54,0.0,0,0.03,1.84,21.1,241,1017.9,93.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 05:00:00,27.0,2.0,5.0,2022.0,38941.0,33110.0,26159.0,37730.0,36.0,2889.0,15664.0,28.9,15.2,20.9,71.5,0.0,0,0.03,1.87,22.7,240,1017.4,93.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 06:00:00,27.0,2.0,6.0,2022.0,36416.0,34772.0,29200.0,37735.0,36.0,2924.0,15541.0,28.9,14.7,20.9,71.59,0.0,0,0.03,1.9,24.5,240,1017.0,93.7,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 07:00:00,27.0,2.0,7.0,2022.0,35992.0,34690.0,31594.0,37731.0,36.0,2991.0,15482.0,28.9,15.2,21.7,74.19,0.0,0,0.03,1.94,22.4,241,1016.5,99.0,9.9,10.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 08:00:00,27.0,2.0,8.0,2022.0,35742.0,35339.0,30649.0,37737.0,36.0,3121.0,15384.0,29.8,16.4,21.7,71.36,0.0,0,0.03,1.97,22.3,250,1016.1,99.0,9.9,36.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 09:00:00,27.0,2.0,9.0,2022.0,36585.0,36130.0,29359.0,37733.0,36.0,3235.0,15876.0,29.9,16.2,22.8,74.51,0.0,0,0.0,1.94,23.7,242,1015.9,100.0,9.8,53.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 10:00:00,27.0,2.0,10.0,2022.0,46935.0,48848.0,39632.0,50290.0,48.0,4450.0,21659.0,30.8,18.4,22.8,71.87,0.0,0,0.0,1.9,20.1,261,1015.7,100.0,9.9,154.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 11:00:00,27.0,2.0,11.0,2022.0,34197.0,36716.0,30995.0,37719.0,36.0,3383.0,16925.0,31.9,20.5,21.8,65.86,0.0,0,0.0,1.87,17.9,260,1015.7,100.0,9.8,194.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 12:00:00,27.0,2.0,12.0,2022.0,39980.0,43622.0,33198.0,43998.0,44.0,3912.0,20014.0,33.1,21.0,21.1,61.0,0.0,0,0.0,1.84,21.7,252,1015.3,89.1,9.9,488.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 13:00:00,27.0,2.0,13.0,2022.0,34442.0,37172.0,30590.0,37716.0,37.0,3391.0,17284.0,34.1,21.9,21.8,60.39,0.0,0,0.0,1.8,23.1,251,1014.6,88.9,9.9,405.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 14:00:00,27.0,2.0,14.0,2022.0,34513.0,36689.0,32429.0,37715.0,36.0,3305.0,16840.0,33.8,21.9,24.2,67.73,0.0,0,0.0,1.77,21.5,246,1014.2,89.9,9.2,177.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 15:00:00,27.0,2.0,15.0,2022.0,43055.0,44174.0,39404.0,44010.0,42.0,3743.0,19076.0,31.9,21.8,24.9,75.05,0.0,0,0.0,1.74,14.2,300,1015.5,99.0,6.7,166.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 16:00:00,27.0,2.0,16.0,2022.0,52163.0,45679.0,39745.0,44013.0,42.0,3522.0,17700.0,32.1,22.3,21.0,63.29,0.0,0,0.0,1.71,13.3,283,1016.0,99.0,5.4,208.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-27 17:00:00,27.0,2.0,17.0,2022.0,52585.0,37894.0,35023.0,37737.0,36.0,2946.0,14996.0,33.0,21.6,17.0,51.49,0.0,0,0.0,1.67,18.8,282,1016.6,89.1,8.7,63.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 18:00:00,27.0,2.0,18.0,2022.0,54844.0,40950.0,38710.0,37742.0,36.0,2946.0,11595.0,30.8,20.0,14.0,49.35,0.0,0,0.0,1.64,15.1,299,1017.7,89.1,9.9,23.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 19:00:00,27.0,2.0,19.0,2022.0,62365.0,50241.0,42782.0,44023.0,42.0,3368.0,13945.0,30.7,21.3,13.3,48.08,0.0,0,0.0,1.61,11.6,284,1018.7,90.0,9.9,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 20:00:00,27.0,2.0,20.0,2022.0,53095.0,40210.0,33578.0,37738.0,36.0,2938.0,12847.0,29.8,17.9,16.2,56.63,0.0,0,0.0,1.57,17.4,301,1019.6,90.0,8.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 21:00:00,27.0,2.0,21.0,2022.0,49005.0,40732.0,31099.0,37744.0,36.0,2928.0,12918.0,28.8,20.5,17.7,62.76,0.0,0,0.0,1.54,8.8,302,1020.1,89.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 22:00:00,27.0,2.0,22.0,2022.0,42765.0,40551.0,31386.0,37743.0,36.0,2971.0,11675.0,27.9,16.0,15.1,58.11,0.0,0,0.0,1.51,16.0,321,1021.0,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-27 23:00:00,27.0,2.0,23.0,2022.0,38382.0,40812.0,31328.0,37746.0,36.0,2949.0,10935.0,26.8,15.4,12.7,54.77,0.0,0,0.0,1.48,13.7,311,1021.5,89.1,8.8,,,0,0,1,0,0,0,0,1,0,0,0
2022-03-27 00:00:00,27.0,3.0,0.0,2022.0,39744.0,35730.0,17432.0,24660.0,36.0,3148.0,12983.0,33.1,22.9,29.0,84.44,0.0,0,0.05,0.79,15.4,263,1004.4,100.0,4.7,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 01:00:00,27.0,3.0,1.0,2022.0,39852.0,36999.0,17746.0,24665.0,36.0,3147.0,11867.0,33.1,24.2,28.0,81.51,0.0,0,0.05,0.84,11.8,261,1004.4,100.0,1.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 02:00:00,27.0,3.0,2.0,2022.0,39390.0,36309.0,17382.0,24667.0,36.0,3098.0,10965.0,31.8,20.2,26.1,79.16,0.0,0,0.05,0.89,18.4,281,1004.7,100.0,3.5,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 03:00:00,27.0,3.0,3.0,2022.0,38325.0,35642.0,17401.0,24667.0,36.0,3116.0,12350.0,30.7,19.8,25.1,79.37,0.0,0,0.05,0.94,15.4,281,1004.9,100.0,6.4,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 04:00:00,27.0,3.0,4.0,2022.0,39287.0,37253.0,17515.0,24670.0,36.0,3110.0,12141.0,29.7,18.3,24.2,79.59,0.0,0,0.05,0.98,16.1,279,1005.0,100.0,3.6,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 05:00:00,27.0,3.0,5.0,2022.0,39442.0,36652.0,17506.0,24671.0,36.0,3110.0,13192.0,29.0,17.2,23.0,78.13,0.0,0,0.05,1.03,16.2,289,1005.2,100.0,3.6,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 06:00:00,27.0,3.0,6.0,2022.0,40777.0,35979.0,17600.0,24660.0,36.0,3054.0,14428.0,28.0,15.4,21.8,77.24,0.011,100,0.05,1.08,18.0,261,1005.9,100.0,1.9,,,0,0,0,0,0,1,0,0,0,0,1
2022-03-27 07:00:00,27.0,3.0,7.0,2022.0,42886.0,38405.0,18523.0,24655.0,36.0,3085.0,15514.0,26.0,13.2,20.9,80.64,0.0,0,0.05,1.13,17.1,269,1006.5,100.0,3.0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-27 08:00:00,27.0,3.0,8.0,2022.0,42842.0,36825.0,18043.0,24649.0,36.0,3228.0,17172.0,26.0,14.2,20.1,78.1,0.0,0,0.05,1.18,14.3,252,1007.1,90.0,5.7,23.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-27 09:00:00,27.0,3.0,9.0,2022.0,41167.0,39082.0,17617.0,24645.0,36.0,3375.0,17818.0,26.8,14.8,20.9,78.15,0.005,100,0.0,1.18,15.3,261,1007.4,100.0,1.8,65.0,1.0,0,0,0,0,0,1,0,0,0,0,1
